  131   -0.31276E+00    0.47006E-01    0.18659E+00   -0.10606E+00   -0.16589E-01   -0.18271E+00   -0.36701E+00    0.46262E-01    0.25696E+00   -0.71130E-01   -0.17458E-01   -0.25268E+00    0.14485E+01    0.10077E+01    0.21187E+00    0.12162E+01    0.67747E+00   -0.58595E+00   -0.32821E+00   -0.11307E+01    0.37925E+00   -0.31137E+00   -0.88393E+00   -0.44094E+00   -0.43078E+00    0.33702E-01    0.67700E+00    0.37396E+00   -0.10455E+00   -0.13642E+01   -0.11784E+01    0.19222E+00    0.15566E+01    0.19931E+01    0.13929E+01    0.15754E+01    0.85968E+00    0.12854E+00   -0.12142E+01    0.16120E+01    0.90124E+00   -0.33924E+00   -0.85172E-01   -0.16671E+01    0.84442E+00   -0.45726E+00   -0.20368E+01   -0.90865E+00    0.42754E+01    0.18555E+01    0.38267E+01   -0.13568E+02    0.14094E+01    0.10801E+01    0.73400E+01    0.23627E+01    0.58046E+01   -0.11087E+02    0.13917E+02   -0.14302E+02
  132   -0.32425E+00    0.42988E-01    0.18367E+00   -0.99136E-01   -0.15266E-01   -0.17843E+00   -0.38184E+00    0.41298E-01    0.25324E+00   -0.64530E-01   -0.16756E-01   -0.24879E+00    0.14648E+01    0.10071E+01    0.20550E+00    0.12187E+01    0.70888E+00   -0.57636E+00   -0.30387E+00   -0.11432E+01    0.37816E+00   -0.16639E+00   -0.90054E+00   -0.43429E+00   -0.64215E+00    0.32322E-01    0.65258E+00    0.41764E+00   -0.93574E-01   -0.13497E+01   -0.12592E+01    0.16612E+00    0.15368E+01    0.19937E+01    0.13552E+01    0.15758E+01    0.96627E+00    0.20485E+00   -0.11801E+01    0.15639E+01    0.91013E+00   -0.34851E+00   -0.34879E-01   -0.16667E+01    0.85418E+00   -0.46305E+00   -0.20438E+01   -0.91020E+00    0.42898E+01    0.23824E+01    0.38903E+01   -0.18139E+02   -0.20686E+01    0.76388E+00    0.13663E+02    0.57228E+01    0.58815E+01   -0.15804E+02    0.12435E+02   -0.14980E+02
  133   -0.33580E+00    0.39105E-01    0.18106E+00   -0.91704E-01   -0.13626E-01   -0.17431E+00   -0.39723E+00    0.36108E-01    0.24956E+00   -0.56738E-01   -0.15674E-01   -0.24488E+00    0.14815E+01    0.10054E+01    0.20159E+00    0.12227E+01    0.74035E+00   -0.56907E+00   -0.27765E+00   -0.11505E+01    0.38071E+00   -0.51074E-01   -0.92339E+00   -0.42990E+00   -0.83190E+00    0.31221E-01    0.62671E+00    0.46421E+00   -0.81479E-01   -0.13355E+01   -0.13445E+01    0.13851E+00    0.15170E+01    0.20030E+01    0.13267E+01    0.15710E+01    0.10626E+01    0.26916E+00   -0.11422E+01    0.15296E+01    0.92580E+00   -0.35472E+00    0.46733E-02   -0.16708E+01    0.86143E+00   -0.46752E+00   -0.20497E+01   -0.91162E+00    0.40003E+01    0.29191E+01    0.39636E+01   -0.22391E+02   -0.57008E+01    0.43946E+00    0.19535E+02    0.92585E+01    0.58659E+01   -0.19404E+02    0.10958E+02   -0.15325E+02
  134   -0.34731E+00    0.35384E-01    0.17876E+00   -0.83861E-01   -0.11711E-01   -0.17042E+00   -0.41326E+00    0.30664E-01    0.24594E+00   -0.47635E-01   -0.14161E-01   -0.24094E+00    0.15010E+01    0.10041E+01    0.20048E+00    0.12238E+01    0.76958E+00   -0.56503E+00   -0.24418E+00   -0.11511E+01    0.38784E+00    0.27951E-01   -0.95357E+00   -0.43013E+00   -0.99670E+00    0.30676E-01    0.60133E+00    0.51384E+00   -0.68132E-01   -0.13216E+01   -0.14345E+01    0.10926E+00    0.14971E+01    0.20311E+01    0.13134E+01    0.15624E+01    0.11383E+01    0.31570E+00   -0.11018E+01    0.15137E+01    0.94977E+00   -0.35725E+00    0.28782E-01   -0.16814E+01    0.86552E+00   -0.47034E+00   -0.20545E+01   -0.91298E+00    0.33858E+01    0.34571E+01    0.40454E+01   -0.26221E+02   -0.94340E+01    0.11149E+00    0.24872E+02    0.12944E+02    0.57871E+01   -0.21665E+02    0.95473E+01   -0.15298E+02
  135   -0.35868E+00    0.31849E-01    0.17678E+00   -0.75707E-01   -0.95705E-02   -0.16682E+00   -0.42987E+00    0.24972E-01    0.24238E+00   -0.37213E-01   -0.12209E-01   -0.23694E+00    0.15257E+01    0.10044E+01    0.20238E+00    0.12182E+01    0.79489E+00   -0.56482E+00   -0.19908E+00   -0.11437E+01    0.39981E+00    0.66113E-01   -0.99177E+00   -0.43629E+00   -0.11351E+01    0.30613E-01    0.57781E+00    0.56639E+00   -0.53539E-01   -0.13079E+01   -0.15288E+01    0.78421E-01    0.14772E+01    0.20841E+01    0.13187E+01    0.15502E+01    0.11872E+01    0.34130E+00   -0.10593E+01    0.15180E+01    0.98233E+00   -0.35609E+00    0.35260E-01   -0.16991E+01    0.86632E+00   -0.47150E+00   -0.20582E+01   -0.91434E+00    0.24341E+01    0.39846E+01    0.41333E+01   -0.29548E+02   -0.13211E+02   -0.21365E+00    0.29600E+02    0.16737E+02    0.56653E+01   -0.22469E+02    0.82431E+01   -0.14883E+02
  136   -0.36980E+00    0.28514E-01    0.17508E+00   -0.67339E-01   -0.72549E-02   -0.16354E+00   -0.44691E+00    0.19089E-01    0.23891E+00   -0.25591E-01   -0.98527E-02   -0.23292E+00    0.15567E+01    0.10069E+01    0.20745E+00    0.12058E+01    0.81605E+00   -0.56852E+00   -0.14189E+00   -0.11286E+01    0.41579E+00    0.63171E-01   -0.10375E+01   -0.44817E+00   -0.12476E+01    0.30713E-01    0.55675E+00    0.62130E+00   -0.37869E-01   -0.12944E+01   -0.16266E+01    0.46291E-01    0.14574E+01    0.21612E+01    0.13423E+01    0.15339E+01    0.12099E+01    0.34657E+00   -0.10140E+01    0.15416E+01    0.10227E+01   -0.35173E+00    0.24475E-01   -0.17236E+01    0.86422E+00   -0.47114E+00   -0.20607E+01   -0.91574E+00    0.11369E+01    0.44844E+01    0.42232E+01   -0.32297E+02   -0.16961E+02   -0.52618E+00    0.33628E+02    0.20572E+02    0.55095E+01   -0.21802E+02    0.70718E+01   -0.14094E+02
  137   -0.36980E+00    0.28514E-01    0.17508E+00   -0.67339E-01   -0.72549E-02   -0.16354E+00   -0.44691E+00    0.19089E-01    0.23891E+00   -0.25591E-01   -0.98527E-02   -0.23292E+00    0.15567E+01    0.10069E+01    0.20745E+00    0.12058E+01    0.81605E+00   -0.56852E+00   -0.14189E+00   -0.11286E+01    0.41579E+00    0.63171E-01   -0.10375E+01   -0.44817E+00   -0.12476E+01    0.30713E-01    0.55675E+00    0.62130E+00   -0.37869E-01   -0.12944E+01   -0.16266E+01    0.46291E-01    0.14574E+01    0.21612E+01    0.13423E+01    0.15339E+01    0.12099E+01    0.34657E+00   -0.10140E+01    0.15416E+01    0.10227E+01   -0.35173E+00    0.24475E-01   -0.17236E+01    0.86422E+00   -0.47114E+00   -0.20607E+01   -0.91574E+00    0.11369E+01    0.44844E+01    0.42232E+01   -0.32297E+02   -0.16961E+02   -0.52618E+00    0.33628E+02    0.20572E+02    0.55095E+01   -0.21802E+02    0.70718E+01   -0.14094E+02
  138   -0.38059E+00    0.25372E-01    0.17362E+00   -0.58860E-01   -0.48195E-02   -0.16060E+00   -0.46413E+00    0.13116E-01    0.23559E+00   -0.13015E-01   -0.71679E-02   -0.22892E+00    0.15925E+01    0.10114E+01    0.21569E+00    0.11906E+01    0.83448E+00   -0.57567E+00   -0.77492E-01   -0.11082E+01    0.43390E+00    0.24386E-01   -0.10889E+01   -0.46414E+00   -0.13360E+01    0.30606E-01    0.53805E+00    0.67765E+00   -0.21441E-01   -0.12811E+01   -0.17266E+01    0.13400E-01    0.14378E+01    0.22543E+01    0.13797E+01    0.15124E+01    0.12141E+01    0.33581E+00   -0.96494E+00    0.15818E+01    0.10694E+01   -0.34506E+00   -0.10347E-02   -0.17536E+01    0.85999E+00   -0.46947E+00   -0.20622E+01   -0.91719E+00   -0.51346E+00    0.49327E+01    0.43086E+01   -0.34376E+02   -0.20594E+02   -0.81192E+00    0.36836E+02    0.24348E+02    0.53178E+01   -0.19743E+02    0.60497E+01   -0.12973E+02
  139   -0.39104E+00    0.22397E-01    0.17235E+00   -0.50386E-01   -0.23237E-02   -0.15803E+00   -0.48117E+00    0.71900E-02    0.23246E+00    0.16236E-03   -0.42663E-02   -0.22501E+00    0.16294E+01    0.10164E+01    0.22694E+00    0.11792E+01    0.85277E+00   -0.58546E+00   -0.15169E-01   -0.10864E+01    0.45162E+00   -0.39909E-01   -0.11425E+01   -0.48149E+00   -0.14029E+01    0.30058E-01    0.52111E+00    0.73424E+00   -0.46993E-02   -0.12683E+01   -0.18265E+01   -0.19517E-01    0.14188E+01    0.23492E+01    0.14238E+01    0.14842E+01    0.12117E+01    0.31585E+00   -0.91084E+00    0.16348E+01    0.11203E+01   -0.33712E+00   -0.37214E-01   -0.17874E+01    0.85461E+00   -0.46659E+00   -0.20627E+01   -0.91867E+00   -0.25244E+01    0.53004E+01    0.43813E+01   -0.35675E+02   -0.24003E+02   -0.10527E+01    0.39076E+02    0.27938E+02    0.50804E+01   -0.16453E+02    0.51859E+01   -0.11586E+02
  140   -0.40115E+00    0.19544E-01    0.17119E+00   -0.42057E-01    0.16768E-03   -0.15583E+00   -0.49761E+00    0.14698E-02    0.22961E+00    0.13508E-01   -0.12847E-02   -0.22130E+00    0.16614E+01    0.10200E+01    0.24071E+00    0.11793E+01    0.87362E+00   -0.59698E+00    0.34254E-01   -0.10676E+01    0.46650E+00   -0.11628E+00   -0.11941E+01   -0.49721E+00   -0.14512E+01    0.29098E-01    0.50523E+00    0.78967E+00    0.11849E-01   -0.12562E+01   -0.19242E+01   -0.51599E-01    0.14007E+01    0.24307E+01    0.14664E+01    0.14482E+01    0.12160E+01    0.29406E+00   -0.85091E+00    0.16963E+01    0.11734E+01   -0.32899E+00   -0.79249E-01   -0.18225E+01    0.84908E+00   -0.46250E+00   -0.20623E+01   -0.92012E+00   -0.49002E+01    0.55568E+01    0.44318E+01   -0.36071E+02   -0.27070E+02   -0.12278E+01    0.40194E+02    0.31200E+02    0.47838E+01   -0.12146E+02    0.44816E+01   -0.10017E+02
  141   -0.41098E+00    0.16757E-01    0.17007E+00   -0.34042E-01    0.25854E-02   -0.15401E+00   -0.51302E+00   -0.38848E-02    0.22711E+00    0.26556E-01    0.16302E-02   -0.21788E+00    0.16824E+01    0.10200E+01    0.25614E+00    0.11960E+01    0.89868E+00   -0.60951E+00    0.62083E-01   -0.10553E+01    0.47689E+00   -0.19106E+00   -0.12394E+01   -0.50878E+00   -0.14833E+01    0.28043E-01    0.48996E+00    0.84256E+00    0.27692E-01   -0.12449E+01   -0.20172E+01   -0.81962E-01    0.13841E+01    0.24863E+01    0.15011E+01    0.14040E+01    0.12364E+01    0.27627E+00   -0.78518E+00    0.17621E+01    0.12265E+01   -0.32155E+00   -0.12229E+00   -0.18568E+01    0.84433E+00   -0.45711E+00   -0.20610E+01   -0.92147E+00   -0.76346E+01    0.56751E+01    0.44510E+01   -0.35453E+02   -0.29682E+02   -0.13173E+01    0.40062E+02    0.34001E+02    0.44158E+01   -0.70712E+01    0.39276E+01   -0.83537E+01
  142   -0.42056E+00    0.13983E-01    0.16894E+00   -0.26533E-01    0.48585E-02   -0.15257E+00   -0.52701E+00   -0.87333E-02    0.22500E+00    0.38855E-01    0.43368E-02   -0.21484E+00    0.16877E+01    0.10149E+01    0.27207E+00    0.12299E+01    0.92765E+00   -0.62275E+00    0.64861E-01   -0.10510E+01    0.48246E+00   -0.25325E+00   -0.12753E+01   -0.51476E+00   -0.15012E+01    0.27410E-01    0.47535E+00    0.89166E+00    0.42381E-01   -0.12346E+01   -0.21033E+01   -0.10980E+00    0.13694E+01    0.25105E+01    0.15244E+01    0.13524E+01    0.12763E+01    0.26523E+00   -0.71474E+00    0.18282E+01    0.12774E+01   -0.31546E+00   -0.16205E+00   -0.18881E+01    0.84105E+00   -0.45034E+00   -0.20588E+01   -0.92263E+00   -0.10703E+02    0.56380E+01    0.44315E+01   -0.33747E+02   -0.31750E+02   -0.13058E+01    0.38621E+02    0.36238E+02    0.39705E+01   -0.14958E+01    0.35029E+01   -0.66827E+01
  143   -0.42992E+00    0.11191E-01    0.16776E+00   -0.19723E-01    0.69208E-02   -0.15151E+00   -0.53929E+00   -0.12971E-01    0.22334E+00    0.50016E-01    0.67163E-02   -0.21227E+00    0.16752E+01    0.10043E+01    0.28712E+00    0.12764E+01    0.95817E+00   -0.63677E+00    0.45680E-01   -0.10536E+01    0.48428E+00   -0.29653E+00   -0.13001E+01   -0.51513E+00   -0.15066E+01    0.27757E-01    0.46197E+00    0.93602E+00    0.55571E-01   -0.12256E+01   -0.21806E+01   -0.13448E+00    0.13567E+01    0.25058E+01    0.15368E+01    0.12949E+01    0.13315E+01    0.26027E+00   -0.64164E+00    0.18912E+01    0.13244E+01   -0.31108E+00   -0.19525E+00   -0.19149E+01    0.83965E+00   -0.44223E+00   -0.20557E+01   -0.92354E+00   -0.14050E+02    0.54421E+01    0.43695E+01   -0.30962E+02   -0.33223E+02   -0.11859E+01    0.35915E+02    0.37859E+02    0.34514E+01    0.43109E+01    0.31760E+01   -0.50782E+01
  144   -0.43902E+00    0.83795E-02    0.16652E+00   -0.13782E-01    0.87180E-02   -0.15081E+00   -0.54967E+00   -0.16541E-01    0.22213E+00    0.59750E-01    0.86858E-02   -0.21021E+00    0.16459E+01    0.98893E+00    0.29999E+00    0.13266E+01    0.98642E+00   -0.65187E+00    0.13182E-01   -0.10602E+01    0.48440E+00   -0.31978E+00   -0.13141E+01   -0.51106E+00   -0.15011E+01    0.29505E-01    0.45069E+00    0.97498E+00    0.67048E-01   -0.12180E+01   -0.22480E+01   -0.15561E+00    0.13464E+01    0.24818E+01    0.15421E+01    0.12342E+01    0.13926E+01    0.25799E+00   -0.56868E+00    0.19479E+01    0.13658E+01   -0.30848E+00   -0.21988E+00   -0.19363E+01    0.84023E+00   -0.43300E+00   -0.20520E+01   -0.92416E+00   -0.17589E+02    0.51011E+01    0.42661E+01   -0.27205E+02   -0.34099E+02   -0.96157E+00    0.32109E+02    0.38870E+02    0.28730E+01    0.10089E+02    0.29099E+01   -0.35981E+01
  145   -0.43902E+00    0.83795E-02    0.16652E+00   -0.13782E-01    0.87180E-02   -0.15081E+00   -0.54967E+00   -0.16541E-01    0.22213E+00    0.59750E-01    0.86858E-02   -0.21021E+00    0.16459E+01    0.98893E+00    0.29999E+00    0.13266E+01    0.98642E+00   -0.65187E+00    0.13182E-01   -0.10602E+01    0.48440E+00   -0.31978E+00   -0.13141E+01   -0.51106E+00   -0.15011E+01    0.29505E-01    0.45069E+00    0.97498E+00    0.67048E-01   -0.12180E+01   -0.22480E+01   -0.15561E+00    0.13464E+01    0.24818E+01    0.15421E+01    0.12342E+01    0.13926E+01    0.25799E+00   -0.56868E+00    0.19479E+01    0.13658E+01   -0.30848E+00   -0.21988E+00   -0.19363E+01    0.84023E+00   -0.43300E+00   -0.20520E+01   -0.92416E+00   -0.17589E+02    0.51011E+01    0.42661E+01   -0.27205E+02   -0.34099E+02   -0.96157E+00    0.32109E+02    0.38870E+02    0.28730E+01    0.10089E+02    0.29099E+01   -0.35981E+01
  146   -0.44773E+00    0.55891E-02    0.16522E+00   -0.88265E-02    0.10215E-01   -0.15043E+00   -0.55813E+00   -0.19434E-01    0.22134E+00    0.67894E-01    0.10208E-01   -0.20866E+00    0.16041E+01    0.97055E+00    0.30968E+00    0.13707E+01    0.10084E+01   -0.66826E+00   -0.21386E-01   -0.10666E+01    0.48516E+00   -0.32622E+00   -0.13192E+01   -0.50450E+00   -0.14867E+01    0.32789E-01    0.44238E+00    0.10083E+01    0.76727E-01   -0.12117E+01   -0.23048E+01   -0.17306E+00    0.13385E+01    0.24513E+01    0.15453E+01    0.11735E+01    0.14478E+01    0.25402E+00   -0.49895E+00    0.19960E+01    0.14008E+01   -0.30751E+00   -0.23529E+00   -0.19520E+01    0.84258E+00   -0.42310E+00   -0.20478E+01   -0.92450E+00   -0.21194E+02    0.46457E+01    0.41278E+01   -0.22705E+02   -0.34435E+02   -0.64974E+00    0.27496E+02    0.39335E+02    0.22604E+01    0.15596E+02    0.26699E+01   -0.22830E+01
  147   -0.45584E+00    0.29019E-02    0.16392E+00   -0.49000E-02    0.11399E-01   -0.15032E+00   -0.56474E+00   -0.21684E-01    0.22090E+00    0.74410E-01    0.11294E-01   -0.20757E+00    0.15556E+01    0.95138E+00    0.31577E+00    0.14008E+01    0.10213E+01   -0.68574E+00   -0.47960E-01   -0.10697E+01    0.48828E+00   -0.32153E+00   -0.13180E+01   -0.49749E+00   -0.14659E+01    0.37400E-01    0.43751E+00    0.10358E+01    0.84626E-01   -0.12069E+01   -0.23512E+01   -0.18691E+00    0.13327E+01    0.24263E+01    0.15512E+01    0.11160E+01    0.14875E+01    0.24489E+00   -0.43544E+00    0.20344E+01    0.14286E+01   -0.30782E+00   -0.24217E+00   -0.19622E+01    0.84627E+00   -0.41312E+00   -0.20434E+01   -0.92458E+00   -0.24705E+02    0.41207E+01    0.39665E+01   -0.17795E+02   -0.34335E+02   -0.27951E+00    0.22467E+02    0.39368E+02    0.16472E+01    0.20618E+02    0.24326E+01   -0.11577E+01
  148   -0.46310E+00    0.43332E-03    0.16268E+00   -0.19653E-02    0.12285E-01   -0.15040E+00   -0.56968E+00   -0.23358E-01    0.22075E+00    0.79375E-01    0.11997E-01   -0.20689E+00    0.15069E+01    0.93355E+00    0.31848E+00    0.14134E+01    0.10247E+01   -0.70351E+00   -0.60864E-01   -0.10676E+01    0.49433E+00   -0.31173E+00   -0.13135E+01   -0.49158E+00   -0.14418E+01    0.42801E-01    0.43595E+00    0.10578E+01    0.90838E-01   -0.12032E+01   -0.23875E+01   -0.19744E+00    0.13288E+01    0.24138E+01    0.15618E+01    0.10648E+01    0.15073E+01    0.22958E+00   -0.38071E+00    0.20628E+01    0.14496E+01   -0.30899E+00   -0.24229E+00   -0.19679E+01    0.85068E+00   -0.40377E+00   -0.20392E+01   -0.92448E+00   -0.27941E+02    0.35810E+01    0.37981E+01   -0.12894E+02   -0.33941E+02    0.11036E+00    0.17475E+02    0.39111E+02    0.10719E+01    0.24969E+02    0.21919E+01   -0.23441E+00
  149   -0.46918E+00   -0.16823E-02    0.16159E+00    0.83265E-04    0.12904E-01   -0.15060E+00   -0.57317E+00   -0.24537E-01    0.22077E+00    0.82943E-01    0.12400E-01   -0.20650E+00    0.14637E+01    0.91871E+00    0.31864E+00    0.14109E+01    0.10204E+01   -0.72015E+00   -0.60255E-01   -0.10611E+01    0.50247E+00   -0.30150E+00   -0.13080E+01   -0.48752E+00   -0.14180E+01    0.48238E-01    0.43687E+00    0.10745E+01    0.95488E-01   -0.12007E+01   -0.24145E+01   -0.20504E+00    0.13264E+01    0.24147E+01    0.15766E+01    0.10225E+01    0.15090E+01    0.21000E+00   -0.33665E+00    0.20821E+01    0.14642E+01   -0.31054E+00   -0.23819E+00   -0.19703E+01    0.85510E+00   -0.39571E+00   -0.20356E+01   -0.92428E+00   -0.30710E+02    0.30841E+01    0.36409E+01   -0.84543E+01   -0.33411E+02    0.47613E+00    0.12989E+02    0.38714E+02    0.57380E+00    0.28501E+02    0.19596E+01    0.48234E+00
  150   -0.47379E+00   -0.33111E-02    0.16074E+00    0.13909E-02    0.13300E-01   -0.15082E+00   -0.57545E+00   -0.25307E-01    0.22088E+00    0.85305E-01    0.12597E-01   -0.20632E+00    0.14304E+01    0.90781E+00    0.31743E+00    0.13998E+01    0.10125E+01   -0.73390E+00   -0.51319E-01   -0.10527E+01    0.51080E+00   -0.29354E+00   -0.13032E+01   -0.48527E+00   -0.13980E+01    0.52886E-01    0.43901E+00    0.10861E+01    0.98702E-01   -0.11990E+01   -0.24330E+01   -0.21011E+00    0.13250E+01    0.24240E+01    0.15920E+01    0.99096E+00    0.14998E+01    0.19042E+00   -0.30452E+00    0.20940E+01    0.14736E+01   -0.31202E+00   -0.23265E+00   -0.19707E+01    0.85886E+00   -0.38953E+00   -0.20327E+01   -0.92406E+00   -0.32837E+02    0.26842E+01    0.35128E+01   -0.49116E+01   -0.32900E+02    0.77481E+00    0.94356E+01    0.38317E+02    0.18880E+00    0.31102E+02    0.17611E+01    0.99255E+00
  151   -0.47667E+00   -0.43394E-02    0.16019E+00    0.21034E-02    0.13516E-01   -0.15099E+00   -0.57672E+00   -0.25737E-01    0.22098E+00    0.86637E-01    0.12675E-01   -0.20625E+00    0.14094E+01    0.90125E+00    0.31608E+00    0.13885E+01    0.10053E+01   -0.74300E+00   -0.41593E-01   -0.10458E+01    0.51702E+00   -0.28878E+00   -0.13000E+01   -0.48431E+00   -0.13846E+01    0.56011E-01    0.44100E+00    0.10930E+01    0.10059E+00   -0.11981E+01   -0.24437E+01   -0.21299E+00    0.13244E+01    0.24341E+01    0.16038E+01    0.97154E+00    0.14892E+01    0.17594E+00   -0.28503E+00    0.21002E+01    0.14786E+01   -0.31307E+00   -0.22816E+00   -0.19704E+01    0.86137E+00   -0.38565E+00   -0.20309E+01   -0.92389E+00   -0.34177E+02    0.24252E+01    0.34292E+01   -0.26265E+01   -0.32537E+02    0.97018E+00    0.71561E+01    0.38031E+02   -0.54520E-01    0.32692E+02    0.16261E+01    0.12977E+01
  152   -0.47765E+00   -0.46911E-02    0.16000E+00    0.23279E-02    0.13585E-01   -0.15105E+00   -0.57713E+00   -0.25875E-01    0.22102E+00    0.87066E-01    0.12693E-01   -0.20623E+00    0.14023E+01    0.89906E+00    0.31552E+00    0.13838E+01    0.10025E+01   -0.74620E+00   -0.37515E-01   -0.10431E+01    0.51933E+00   -0.28724E+00   -0.12990E+01   -0.48406E+00   -0.13799E+01    0.57113E-01    0.44179E+00    0.10953E+01    0.10121E+00   -0.11978E+01   -0.24473E+01   -0.21393E+00    0.13242E+01    0.24383E+01    0.16082E+01    0.96499E+00    0.14846E+01    0.17060E+00   -0.27850E+00    0.21021E+01    0.14802E+01   -0.31344E+00   -0.22646E+00   -0.19702E+01    0.86225E+00   -0.38433E+00   -0.20303E+01   -0.92383E+00   -0.34635E+02    0.23355E+01    0.34001E+01   -0.18371E+01   -0.32406E+02    0.10381E+01    0.63710E+01    0.37927E+02   -0.13774E+00    0.33227E+02    0.15782E+01    0.13992E+01
  153   -0.47765E+00   -0.46911E-02    0.16000E+00    0.23279E-02    0.13585E-01   -0.15105E+00   -0.57713E+00   -0.25875E-01    0.22102E+00    0.87066E-01    0.12693E-01   -0.20623E+00    0.14023E+01    0.89906E+00    0.31552E+00    0.13838E+01    0.10025E+01   -0.74620E+00   -0.37515E-01   -0.10431E+01    0.51933E+00   -0.28724E+00   -0.12990E+01   -0.48406E+00   -0.13799E+01    0.57113E-01    0.44179E+00    0.10953E+01    0.10121E+00   -0.11978E+01   -0.24473E+01   -0.21393E+00    0.13242E+01    0.24383E+01    0.16082E+01    0.96499E+00    0.14846E+01    0.17060E+00   -0.27850E+00    0.21021E+01    0.14802E+01   -0.31344E+00   -0.22646E+00   -0.19702E+01    0.86225E+00   -0.38433E+00   -0.20303E+01   -0.92383E+00   -0.34635E+02    0.23355E+01    0.34001E+01   -0.18371E+01   -0.32406E+02    0.10381E+01    0.63710E+01    0.37927E+02   -0.13774E+00    0.33227E+02    0.15782E+01    0.13992E+01
