  408    0.56117E-02    0.29940E-02    0.62629E-02    0.25576E-02    0.10658E-01    0.26184E-01    0.66870E-02    0.25118E-01    0.20366E-02    0.34462E-02    0.17861E-01    0.46442E-02    0.43706E-01    0.17538E-01    0.53422E-01    0.24202E-02    0.72206E-01    0.94751E-01    0.69052E-01    0.76509E-02
  409    0.56117E-02    0.29940E-02    0.62629E-02    0.25576E-02    0.10658E-01    0.26184E-01    0.66870E-02    0.25118E-01    0.20366E-02    0.34462E-02    0.17861E-01    0.46442E-02    0.43706E-01    0.17538E-01    0.53422E-01    0.24202E-02    0.72206E-01    0.94751E-01    0.69052E-01    0.76509E-02
  410    0.48181E-02    0.25572E-02    0.53757E-02    0.21486E-02    0.83724E-02    0.22782E-01    0.54586E-02    0.20794E-01    0.16084E-02    0.30558E-02    0.15466E-01    0.44963E-02    0.37632E-01    0.16117E-01    0.44641E-01    0.19378E-02    0.63277E-01    0.77621E-01    0.61660E-01    0.42181E-04
  411    0.40211E-02    0.21221E-02    0.44866E-02    0.17535E-02    0.63914E-02    0.19265E-01    0.43682E-02    0.16692E-01    0.12418E-02    0.26354E-02    0.13022E-01    0.41533E-02    0.31485E-01    0.14379E-01    0.36197E-01    0.15163E-02    0.53900E-01    0.61654E-01    0.53309E-01    0.56539E-02
  412    0.32208E-02    0.16904E-02    0.35946E-02    0.13746E-02    0.47071E-02    0.15627E-01    0.33859E-02    0.12862E-01    0.92836E-03    0.21771E-02    0.10520E-01    0.36089E-02    0.25276E-01    0.12247E-01    0.28175E-01    0.11478E-02    0.44009E-01    0.47026E-01    0.44004E-01    0.88021E-02
  413    0.24179E-02    0.12628E-02    0.26994E-02    0.10125E-02    0.32849E-02    0.11865E-01    0.24818E-02    0.93207E-02    0.65809E-03    0.16785E-02    0.79568E-02    0.28812E-02    0.19014E-01    0.96872E-02    0.20606E-01    0.82268E-03    0.33591E-01    0.33763E-01    0.33836E-01    0.94100E-02
  414    0.16130E-02    0.83925E-03    0.18014E-02    0.66541E-03    0.20707E-02    0.79874E-02    0.16296E-02    0.60431E-02    0.42048E-03    0.11429E-02    0.53393E-02    0.20058E-02    0.12706E-01    0.67251E-02    0.13459E-01    0.53035E-03    0.22699E-01    0.21726E-01    0.22968E-01    0.77317E-02
  415    0.80678E-03    0.41878E-03    0.90125E-03    0.32966E-03    0.99920E-03    0.40188E-02    0.80783E-03    0.29670E-02    0.20475E-03    0.57906E-03    0.26807E-02    0.10287E-02    0.63626E-02    0.34488E-02    0.66399E-02    0.25977E-03    0.11447E-01    0.10614E-01    0.11610E-01    0.43290E-02
  416    0.32333E-18    0.16770E-18    0.36122E-18    0.13169E-18    0.39556E-18    0.16139E-17    0.32282E-18    0.11814E-17    0.81314E-19    0.23309E-18    0.10757E-17    0.41567E-18    0.25509E-17    0.13940E-17    0.26483E-17    0.10338E-18    0.46003E-17    0.42190E-17    0.46693E-17    0.17983E-17
  417    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
  418    0.79740E-03    0.92402E-03    0.11123E-02    0.12768E-02    0.35561E-02    0.47616E-03    0.29621E-03    0.13524E-04    0.65191E-04    0.54358E-02    0.54555E-02    0.93858E-02    0.77575E-03    0.10618E-03    0.14741E-03    0.79973E-03    0.15788E-01    0.94406E-02    0.49896E-01    0.96316E-01
  419    0.15847E-02    0.18346E-02    0.22110E-02    0.25347E-02    0.71256E-02    0.92642E-03    0.67990E-03    0.35214E-04    0.49909E-04    0.10801E-01    0.10819E-01    0.18647E-01    0.15451E-02    0.49383E-04    0.11938E-03    0.15912E-02    0.31293E-01    0.19025E-01    0.99293E-01    0.18994E+00
  420    0.23541E-02    0.27204E-02    0.32852E-02    0.37584E-02    0.10734E-01    0.13380E-02    0.11963E-02    0.20121E-03    0.10416E-03    0.16038E-01    0.16016E-01    0.27679E-01    0.23020E-02    0.29567E-03    0.21938E-03    0.23673E-02    0.46284E-01    0.28870E-01    0.14770E+00    0.27850E+00
  421    0.31012E-02    0.35741E-02    0.43286E-02    0.49384E-02    0.14421E-01    0.17175E-02    0.18247E-02    0.52436E-03    0.41962E-03    0.21108E-01    0.20998E-01    0.36412E-01    0.30402E-02    0.98898E-03    0.93444E-03    0.31225E-02    0.60610E-01    0.39034E-01    0.19464E+00    0.36017E+00
  422    0.38251E-02    0.43920E-02    0.53392E-02    0.60713E-02    0.18236E-01    0.20872E-02    0.24831E-02    0.10214E-02    0.88325E-03    0.25995E-01    0.25749E-01    0.44812E-01    0.37542E-02    0.20149E-02    0.20102E-02    0.38529E-02    0.74215E-01    0.49499E-01    0.23963E+00    0.43379E+00
  423    0.45280E-02    0.51733E-02    0.63186E-02    0.71588E-02    0.22218E-01    0.24716E-02    0.30605E-02    0.16799E-02    0.14588E-02    0.30698E-01    0.30271E-01    0.52876E-01    0.44384E-02    0.32910E-02    0.33584E-02    0.45548E-02    0.87117E-01    0.60162E-01    0.28222E+00    0.49876E+00
  424    0.52126E-02    0.59191E-02    0.72695E-02    0.82048E-02    0.26377E-01    0.28819E-02    0.34627E-02    0.24562E-02    0.21060E-02    0.35224E-01    0.34582E-01    0.60623E-01    0.50877E-02    0.46914E-02    0.48431E-02    0.52247E-02    0.99382E-01    0.70838E-01    0.32197E+00    0.55492E+00
  425    0.52126E-02    0.59191E-02    0.72695E-02    0.82048E-02    0.26377E-01    0.28819E-02    0.34627E-02    0.24562E-02    0.21060E-02    0.35224E-01    0.34582E-01    0.60623E-01    0.50877E-02    0.46914E-02    0.48431E-02    0.52247E-02    0.99382E-01    0.70838E-01    0.32197E+00    0.55492E+00
  426    0.58818E-02    0.66302E-02    0.81944E-02    0.92138E-02    0.30678E-01    0.33039E-02    0.36526E-02    0.32809E-02    0.27984E-02    0.39582E-01    0.38697E-01    0.68078E-01    0.56981E-02    0.60792E-02    0.63143E-02    0.58583E-02    0.11109E+00    0.81294E-01    0.35848E+00    0.60236E+00
  427    0.65375E-02    0.73079E-02    0.90952E-02    0.10189E-01    0.35048E-01    0.36978E-02    0.36678E-02    0.40718E-02    0.35305E-02    0.43779E-01    0.42632E-01    0.75266E-01    0.62668E-02    0.73357E-02    0.76402E-02    0.64513E-02    0.12233E+00    0.91291E-01    0.39143E+00    0.64124E+00
  428    0.71813E-02    0.79539E-02    0.99742E-02    0.11135E-01    0.39385E-01    0.40105E-02    0.36080E-02    0.47516E-02    0.43131E-02    0.47826E-01    0.46403E-01    0.82217E-01    0.67941E-02    0.83824E-02    0.87313E-02    0.70016E-02    0.13317E+00    0.10064E+00    0.42062E+00    0.67178E+00
  429    0.78160E-02    0.85724E-02    0.10836E-01    0.12057E-01    0.43593E-01    0.41962E-02    0.35973E-02    0.52669E-02    0.51588E-02    0.51741E-01    0.50042E-01    0.88965E-01    0.72838E-02    0.91893E-02    0.95513E-02    0.75111E-02    0.14372E+00    0.10927E+00    0.44606E+00    0.69426E+00
  430    0.84468E-02    0.91712E-02    0.11688E-01    0.12964E-01    0.47606E-01    0.42395E-02    0.37371E-02    0.56025E-02    0.60643E-02    0.55561E-01    0.53601E-01    0.95560E-01    0.77447E-02    0.97718E-02    0.10114E-01    0.79873E-02    0.15410E+00    0.11723E+00    0.46793E+00    0.70913E+00
  431    0.90816E-02    0.97621E-02    0.12544E-01    0.13869E-01    0.51405E-01    0.41689E-02    0.40685E-02    0.57846E-02    0.69984E-02    0.59343E-01    0.57157E-01    0.10207E+00    0.81906E-02    0.10179E-01    0.10474E-01    0.84446E-02    0.16449E+00    0.12471E+00    0.48665E+00    0.71711E+00
  432    0.97310E-02    0.10360E-01    0.13420E-01    0.14791E-01    0.55022E-01    0.40566E-02    0.45611E-02    0.58743E-02    0.79019E-02    0.63157E-01    0.60810E-01    0.10859E+00    0.86401E-02    0.10477E-01    0.10707E-01    0.89024E-02    0.17507E+00    0.13202E+00    0.50277E+00    0.71920E+00
  433    0.97310E-02    0.10360E-01    0.13420E-01    0.14791E-01    0.55022E-01    0.40566E-02    0.45611E-02    0.58743E-02    0.79019E-02    0.63157E-01    0.60810E-01    0.10859E+00    0.86401E-02    0.10477E-01    0.10707E-01    0.89024E-02    0.17507E+00    0.13202E+00    0.50277E+00    0.71920E+00
  434    0.10406E-01    0.10983E-01    0.14333E-01    0.15747E-01    0.58520E-01    0.40022E-02    0.51312E-02    0.59496E-02    0.86993E-02    0.67080E-01    0.64666E-01    0.11520E+00    0.91153E-02    0.10738E-01    0.10898E-01    0.93828E-02    0.18607E+00    0.13950E+00    0.51697E+00    0.71662E+00
  435    0.11117E-01    0.11644E-01    0.15299E-01    0.16755E-01    0.61964E-01    0.41059E-02    0.56814E-02    0.60842E-02    0.93181E-02    0.71182E-01    0.68819E-01    0.12199E+00    0.96386E-02    0.11027E-01    0.11123E-01    0.99068E-02    0.19765E+00    0.14747E+00    0.52992E+00    0.71072E+00
  436    0.11870E-01    0.12355E-01    0.16328E-01    0.17826E-01    0.65401E-01    0.44391E-02    0.61450E-02    0.63277E-02    0.97083E-02    0.75513E-01    0.73342E-01    0.12901E+00    0.10230E-01    0.11395E-01    0.11444E-01    0.10491E-01    0.20994E+00    0.15617E+00    0.54220E+00    0.70279E+00
  437    0.12668E-01    0.13123E-01    0.17425E-01    0.18968E-01    0.68837E-01    0.50248E-02    0.65146E-02    0.66940E-02    0.98525E-02    0.80100E-01    0.78270E-01    0.13630E+00    0.10904E-01    0.11874E-01    0.11901E-01    0.11145E-01    0.22299E+00    0.16573E+00    0.55427E+00    0.69394E+00
  438    0.13511E-01    0.13949E-01    0.18589E-01    0.20180E-01    0.72250E-01    0.58314E-02    0.68424E-02    0.71600E-02    0.97648E-02    0.84947E-01    0.83611E-01    0.14387E+00    0.11667E-01    0.12473E-01    0.12504E-01    0.11871E-01    0.23682E+00    0.17615E+00    0.56640E+00    0.68503E+00
  439    0.14395E-01    0.14831E-01    0.19818E-01    0.21458E-01    0.75601E-01    0.67839E-02    0.72122E-02    0.76751E-02    0.94781E-02    0.90043E-01    0.89350E-01    0.15171E+00    0.12513E-01    0.13174E-01    0.13232E-01    0.12664E-01    0.25140E+00    0.18733E+00    0.57872E+00    0.67671E+00
  440    0.15315E-01    0.15766E-01    0.21104E-01    0.22797E-01    0.78870E-01    0.77870E-02    0.76937E-02    0.81757E-02    0.90266E-02    0.95367E-01    0.95462E-01    0.15978E+00    0.13428E-01    0.13932E-01    0.14032E-01    0.13517E-01    0.26670E+00    0.19912E+00    0.59120E+00    0.66946E+00
  441    0.15315E-01    0.15766E-01    0.21104E-01    0.22797E-01    0.78870E-01    0.77870E-02    0.76937E-02    0.81757E-02    0.90266E-02    0.95367E-01    0.95462E-01    0.15978E+00    0.13428E-01    0.13932E-01    0.14032E-01    0.13517E-01    0.26670E+00    0.19912E+00    0.59120E+00    0.66946E+00
  442    0.16268E-01    0.16748E-01    0.22444E-01    0.24189E-01    0.82074E-01    0.87505E-02    0.83001E-02    0.86014E-02    0.84327E-02    0.10090E+00    0.10191E+00    0.16806E+00    0.14389E-01    0.14678E-01    0.14826E-01    0.14415E-01    0.28269E+00    0.21133E+00    0.60372E+00    0.66370E+00
  443    0.17248E-01    0.17772E-01    0.23828E-01    0.25625E-01    0.85273E-01    0.96101E-02    0.89682E-02    0.89074E-02    0.77040E-02    0.10660E+00    0.10867E+00    0.17650E+00    0.15366E-01    0.15332E-01    0.15525E-01    0.15347E-01    0.29930E+00    0.22381E+00    0.61608E+00    0.65980E+00
  444    0.18246E-01    0.18828E-01    0.25246E-01    0.27094E-01    0.88558E-01    0.10336E-01    0.95712E-02    0.90711E-02    0.68427E-02    0.11242E+00    0.11565E+00    0.18502E+00    0.16330E-01    0.15819E-01    0.16044E-01    0.16296E-01    0.31644E+00    0.23636E+00    0.62808E+00    0.65808E+00
  445    0.19251E-01    0.19902E-01    0.26679E-01    0.28575E-01    0.92020E-01    0.10927E-01    0.99624E-02    0.90930E-02    0.58640E-02    0.11830E+00    0.12278E+00    0.19352E+00    0.17251E-01    0.16091E-01    0.16330E-01    0.17245E-01    0.33389E+00    0.24883E+00    0.63948E+00    0.65870E+00
  446    0.20244E-01    0.20975E-01    0.28101E-01    0.30042E-01    0.95712E-01    0.11403E-01    0.10033E-01    0.89950E-02    0.48141E-02    0.12412E+00    0.12990E+00    0.20185E+00    0.18107E-01    0.16146E-01    0.16380E-01    0.18176E-01    0.35131E+00    0.26104E+00    0.65001E+00    0.66159E+00
  447    0.21201E-01    0.22019E-01    0.29476E-01    0.31460E-01    0.99627E-01    0.11781E-01    0.97639E-02    0.88172E-02    0.37807E-02    0.12974E+00    0.13682E+00    0.20983E+00    0.18885E-01    0.16034E-01    0.16248E-01    0.19067E-01    0.36825E+00    0.27277E+00    0.65944E+00    0.66634E+00
  448    0.22096E-01    0.23004E-01    0.30766E-01    0.32787E-01    0.10368E+00    0.12075E-01    0.92452E-02    0.86144E-02    0.28883E-02    0.13501E+00    0.14334E+00    0.21723E+00    0.19578E-01    0.15855E-01    0.16042E-01    0.19897E-01    0.38416E+00    0.28381E+00    0.66753E+00    0.67224E+00
  449    0.22096E-01    0.23004E-01    0.30766E-01    0.32787E-01    0.10368E+00    0.12075E-01    0.92452E-02    0.86144E-02    0.28883E-02    0.13501E+00    0.14334E+00    0.21723E+00    0.19578E-01    0.15855E-01    0.16042E-01    0.19897E-01    0.38416E+00    0.28381E+00    0.66753E+00    0.67224E+00
  450    0.22901E-01    0.23898E-01    0.31929E-01    0.33983E-01    0.10774E+00    0.12285E-01    0.86612E-02    0.84530E-02    0.22803E-02    0.13977E+00    0.14922E+00    0.22384E+00    0.20187E-01    0.15740E-01    0.15900E-01    0.20643E-01    0.39848E+00    0.29396E+00    0.67408E+00    0.67831E+00
  451    0.23590E-01    0.24672E-01    0.32930E-01    0.35012E-01    0.11165E+00    0.12407E-01    0.82376E-02    0.84046E-02    0.20915E-02    0.14386E+00    0.15428E+00    0.22946E+00    0.20716E-01    0.15822E-01    0.15965E-01    0.21287E-01    0.41068E+00    0.30304E+00    0.67894E+00    0.68353E+00
  452    0.24146E-01    0.25304E-01    0.33743E-01    0.35846E-01    0.11526E+00    0.12439E-01    0.81725E-02    0.85371E-02    0.24220E-02    0.14717E+00    0.15835E+00    0.23396E+00    0.21168E-01    0.16202E-01    0.16348E-01    0.21814E-01    0.42038E+00    0.31094E+00    0.68204E+00    0.68694E+00
  453    0.24558E-01    0.25782E-01    0.34351E-01    0.36468E-01    0.11850E+00    0.12389E-01    0.85748E-02    0.89014E-02    0.33210E-02    0.14965E+00    0.16137E+00    0.23725E+00    0.21545E-01    0.16926E-01    0.17100E-01    0.22217E-01    0.42734E+00    0.31762E+00    0.68333E+00    0.68789E+00
  454    0.24823E-01    0.26100E-01    0.34751E-01    0.36875E-01    0.12135E+00    0.12278E-01    0.94310E-02    0.95191E-02    0.47844E-02    0.15127E+00    0.16329E+00    0.23929E+00    0.21841E-01    0.17977E-01    0.18205E-01    0.22490E-01    0.43148E+00    0.32309E+00    0.68282E+00    0.68600E+00
  455    0.24943E-01    0.26262E-01    0.34944E-01    0.37070E-01    0.12388E+00    0.12132E-01    0.10612E-01    0.10373E-01    0.67662E-02    0.15204E+00    0.16414E+00    0.24011E+00    0.22048E-01    0.19283E-01    0.19587E-01    0.22632E-01    0.43287E+00    0.32739E+00    0.68051E+00    0.68125E+00
  456    0.24927E-01    0.26276E-01    0.34941E-01    0.37065E-01    0.12616E+00    0.11975E-01    0.11919E-01    0.11407E-01    0.91963E-02    0.15200E+00    0.16398E+00    0.23976E+00    0.22153E-01    0.20738E-01    0.21136E-01    0.22647E-01    0.43167E+00    0.33059E+00    0.67643E+00    0.67387E+00
  457    0.24927E-01    0.26276E-01    0.34941E-01    0.37065E-01    0.12616E+00    0.11975E-01    0.11919E-01    0.11407E-01    0.91963E-02    0.15200E+00    0.16398E+00    0.23976E+00    0.22153E-01    0.20738E-01    0.21136E-01    0.22647E-01    0.43167E+00    0.33059E+00    0.67643E+00    0.67387E+00
  458    0.24785E-01    0.26154E-01    0.34757E-01    0.36880E-01    0.12830E+00    0.11823E-01    0.13141E-01    0.12536E-01    0.11997E-01    0.15124E+00    0.16291E+00    0.23833E+00    0.22143E-01    0.22236E-01    0.22733E-01    0.22539E-01    0.42816E+00    0.33278E+00    0.67061E+00    0.66419E+00
  459    0.24536E-01    0.25917E-01    0.34416E-01    0.36539E-01    0.13038E+00    0.11676E-01    0.14126E-01    0.13664E-01    0.15089E-01    0.14985E+00    0.16106E+00    0.23595E+00    0.22013E-01    0.23696E-01    0.24285E-01    0.22320E-01    0.42271E+00    0.33407E+00    0.66314E+00    0.65266E+00
  460    0.24203E-01    0.25589E-01    0.33952E-01    0.36078E-01    0.13242E+00    0.11529E-01    0.14805E-01    0.14704E-01    0.18386E-01    0.14796E+00    0.15863E+00    0.23284E+00    0.21769E-01    0.25071E-01    0.25737E-01    0.22009E-01    0.41583E+00    0.33461E+00    0.65422E+00    0.63970E+00
  461    0.23822E-01    0.25207E-01    0.33411E-01    0.35548E-01    0.13444E+00    0.11376E-01    0.15206E-01    0.15598E-01    0.21782E-01    0.14577E+00    0.15587E+00    0.22924E+00    0.21433E-01    0.26350E-01    0.27068E-01    0.21636E-01    0.40818E+00    0.33467E+00    0.64421E+00    0.62582E+00
  462    0.23437E-01    0.24815E-01    0.32859E-01    0.35013E-01    0.13642E+00    0.11223E-01    0.15413E-01    0.16319E-01    0.25136E-01    0.14352E+00    0.15314E+00    0.22552E+00    0.21045E-01    0.27530E-01    0.28270E-01    0.21241E-01    0.40060E+00    0.33459E+00    0.63364E+00    0.61165E+00
  463    0.23104E-01    0.24469E-01    0.32375E-01    0.34549E-01    0.13837E+00    0.11092E-01    0.15526E-01    0.16867E-01    0.28265E-01    0.14154E+00    0.15084E+00    0.22209E+00    0.20659E-01    0.28593E-01    0.29325E-01    0.20879E-01    0.39407E+00    0.33487E+00    0.62320E+00    0.59793E+00
  464    0.22884E-01    0.24230E-01    0.32048E-01    0.34241E-01    0.14031E+00    0.11024E-01    0.15608E-01    0.17251E-01    0.30956E-01    0.14014E+00    0.14944E+00    0.21943E+00    0.20346E-01    0.29485E-01    0.30183E-01    0.20611E-01    0.38968E+00    0.33604E+00    0.61370E+00    0.58558E+00
  465    0.22884E-01    0.24230E-01    0.32048E-01    0.34241E-01    0.14031E+00    0.11024E-01    0.15608E-01    0.17251E-01    0.30956E-01    0.14014E+00    0.14944E+00    0.21943E+00    0.20346E-01    0.29485E-01    0.30183E-01    0.20611E-01    0.38968E+00    0.33604E+00    0.61370E+00    0.58558E+00
  466    0.22840E-01    0.24160E-01    0.31966E-01    0.34176E-01    0.14231E+00    0.11064E-01    0.15665E-01    0.17469E-01    0.32982E-01    0.13966E+00    0.14940E+00    0.21800E+00    0.20178E-01    0.30110E-01    0.30754E-01    0.20500E-01    0.38850E+00    0.33872E+00    0.60598E+00    0.57561E+00
  467    0.23029E-01    0.24315E-01    0.32212E-01    0.34430E-01    0.14445E+00    0.11250E-01    0.15647E-01    0.17497E-01    0.34133E-01    0.14042E+00    0.15114E+00    0.21824E+00    0.20227E-01    0.30349E-01    0.30927E-01    0.20604E-01    0.39150E+00    0.34343E+00    0.60083E+00    0.56898E+00
  468    0.23493E-01    0.24740E-01    0.32850E-01    0.35063E-01    0.14682E+00    0.11605E-01    0.15479E-01    0.17296E-01    0.34244E-01    0.14265E+00    0.15500E+00    0.22049E+00    0.20556E-01    0.30096E-01    0.30603E-01    0.20969E-01    0.39942E+00    0.35064E+00    0.59890E+00    0.56653E+00
  469    0.24265E-01    0.25466E-01    0.33924E-01    0.36117E-01    0.14951E+00    0.12125E-01    0.15107E-01    0.16826E-01    0.33211E-01    0.14653E+00    0.16119E+00    0.22498E+00    0.21208E-01    0.29304E-01    0.29744E-01    0.21627E-01    0.41278E+00    0.36067E+00    0.60065E+00    0.56884E+00
  470    0.25356E-01    0.26505E-01    0.35451E-01    0.37610E-01    0.15255E+00    0.12789E-01    0.14541E-01    0.16084E-01    0.30995E-01    0.15211E+00    0.16982E+00    0.23182E+00    0.22204E-01    0.28027E-01    0.28404E-01    0.22590E-01    0.43180E+00    0.37368E+00    0.60632E+00    0.57616E+00
