  396   -0.85527E+00   -0.84396E+00   -0.74010E+00   -0.72416E+00   -0.63963E-01   -0.42910E-01   -0.41612E-01   -0.37423E-01   -0.35450E-01   -0.18041E-02    0.77550E-01    0.16584E+00    0.20818E+00    0.21033E+00    0.21722E+00    0.22153E+00    0.47913E+00    0.50573E+00    0.72497E+00    0.73629E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.38961E-01    0.38961E-01    0.00000E+00
  397   -0.85532E+00   -0.84399E+00   -0.74016E+00   -0.72418E+00   -0.64093E-01   -0.42707E-01   -0.41513E-01   -0.37189E-01   -0.35417E-01   -0.17742E-02    0.77392E-01    0.16587E+00    0.20853E+00    0.21049E+00    0.21769E+00    0.22157E+00    0.47853E+00    0.50476E+00    0.72445E+00    0.73605E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.36797E-01    0.36797E-01    0.00000E+00
  398   -0.85537E+00   -0.84401E+00   -0.74022E+00   -0.72421E+00   -0.64219E-01   -0.42514E-01   -0.41422E-01   -0.36962E-01   -0.35386E-01   -0.17463E-02    0.77243E-01    0.16589E+00    0.20887E+00    0.21063E+00    0.21815E+00    0.22161E+00    0.47797E+00    0.50383E+00    0.72397E+00    0.73580E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.34632E-01    0.34632E-01    0.00000E+00
  399   -0.85541E+00   -0.84403E+00   -0.74027E+00   -0.72423E+00   -0.64339E-01   -0.42330E-01   -0.41339E-01   -0.36745E-01   -0.35357E-01   -0.17204E-02    0.77103E-01    0.16591E+00    0.20919E+00    0.21076E+00    0.21859E+00    0.22164E+00    0.47744E+00    0.50295E+00    0.72352E+00    0.73555E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.32468E-01    0.32468E-01    0.00000E+00
  400   -0.85545E+00   -0.84406E+00   -0.74031E+00   -0.72425E+00   -0.64452E-01   -0.42155E-01   -0.41263E-01   -0.36538E-01   -0.35331E-01   -0.16963E-02    0.76971E-01    0.16593E+00    0.20950E+00    0.21087E+00    0.21901E+00    0.22167E+00    0.47694E+00    0.50211E+00    0.72311E+00    0.73531E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30303E-01    0.30303E-01    0.00000E+00
  401   -0.85545E+00   -0.84406E+00   -0.74031E+00   -0.72425E+00   -0.64452E-01   -0.42155E-01   -0.41263E-01   -0.36538E-01   -0.35331E-01   -0.16963E-02    0.76971E-01    0.16593E+00    0.20950E+00    0.21087E+00    0.21901E+00    0.22167E+00    0.47694E+00    0.50211E+00    0.72311E+00    0.73531E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30303E-01    0.30303E-01    0.00000E+00
  402   -0.85549E+00   -0.84408E+00   -0.74036E+00   -0.72427E+00   -0.64557E-01   -0.41989E-01   -0.41196E-01   -0.36344E-01   -0.35308E-01   -0.16740E-02    0.76849E-01    0.16595E+00    0.20979E+00    0.21097E+00    0.21941E+00    0.22170E+00    0.47648E+00    0.50134E+00    0.72272E+00    0.73509E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.28139E-01    0.28139E-01    0.00000E+00
  403   -0.85553E+00   -0.84410E+00   -0.74040E+00   -0.72429E+00   -0.64652E-01   -0.41832E-01   -0.41136E-01   -0.36164E-01   -0.35288E-01   -0.16535E-02    0.76736E-01    0.16597E+00    0.21006E+00    0.21106E+00    0.21979E+00    0.22172E+00    0.47604E+00    0.50062E+00    0.72235E+00    0.73488E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.25974E-01    0.25974E-01    0.00000E+00
  404   -0.85556E+00   -0.84411E+00   -0.74044E+00   -0.72430E+00   -0.64738E-01   -0.41686E-01   -0.41083E-01   -0.35999E-01   -0.35271E-01   -0.16345E-02    0.76632E-01    0.16598E+00    0.21032E+00    0.21114E+00    0.22013E+00    0.22174E+00    0.47564E+00    0.49997E+00    0.72200E+00    0.73470E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.23810E-01    0.23810E-01    0.00000E+00
  405   -0.85559E+00   -0.84413E+00   -0.74047E+00   -0.72432E+00   -0.64812E-01   -0.41550E-01   -0.41038E-01   -0.35850E-01   -0.35256E-01   -0.16171E-02    0.76536E-01    0.16600E+00    0.21055E+00    0.21122E+00    0.22044E+00    0.22176E+00    0.47527E+00    0.49939E+00    0.72167E+00    0.73455E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21645E-01    0.21645E-01    0.00000E+00
  406   -0.85562E+00   -0.84415E+00   -0.74050E+00   -0.72433E+00   -0.64876E-01   -0.41425E-01   -0.41000E-01   -0.35717E-01   -0.35243E-01   -0.16011E-02    0.76449E-01    0.16602E+00    0.21076E+00    0.21129E+00    0.22072E+00    0.22177E+00    0.47493E+00    0.49887E+00    0.72136E+00    0.73443E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.19481E-01    0.19481E-01    0.00000E+00
  407   -0.85565E+00   -0.84416E+00   -0.74053E+00   -0.72434E+00   -0.64930E-01   -0.41311E-01   -0.40967E-01   -0.35600E-01   -0.35233E-01   -0.15864E-02    0.76371E-01    0.16603E+00    0.21096E+00    0.21137E+00    0.22096E+00    0.22179E+00    0.47462E+00    0.49843E+00    0.72108E+00    0.73435E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17316E-01    0.17316E-01    0.00000E+00
  408   -0.85567E+00   -0.84417E+00   -0.74055E+00   -0.72435E+00   -0.64973E-01   -0.41209E-01   -0.40940E-01   -0.35500E-01   -0.35225E-01   -0.15731E-02    0.76301E-01    0.16605E+00    0.21113E+00    0.21143E+00    0.22118E+00    0.22180E+00    0.47434E+00    0.49805E+00    0.72081E+00    0.73431E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15152E-01    0.15152E-01    0.00000E+00
  409   -0.85567E+00   -0.84417E+00   -0.74055E+00   -0.72435E+00   -0.64973E-01   -0.41209E-01   -0.40940E-01   -0.35500E-01   -0.35225E-01   -0.15731E-02    0.76301E-01    0.16605E+00    0.21113E+00    0.21143E+00    0.22118E+00    0.22180E+00    0.47434E+00    0.49805E+00    0.72081E+00    0.73431E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15152E-01    0.15152E-01    0.00000E+00
  410   -0.85569E+00   -0.84418E+00   -0.74058E+00   -0.72436E+00   -0.65008E-01   -0.41119E-01   -0.40918E-01   -0.35416E-01   -0.35218E-01   -0.15612E-02    0.76240E-01    0.16607E+00    0.21128E+00    0.21149E+00    0.22136E+00    0.22180E+00    0.47409E+00    0.49773E+00    0.72057E+00    0.73430E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12987E-01    0.12987E-01    0.00000E+00
  411   -0.85570E+00   -0.84419E+00   -0.74059E+00   -0.72437E+00   -0.65035E-01   -0.41042E-01   -0.40900E-01   -0.35347E-01   -0.35213E-01   -0.15507E-02    0.76188E-01    0.16608E+00    0.21140E+00    0.21155E+00    0.22150E+00    0.22181E+00    0.47387E+00    0.49748E+00    0.72036E+00    0.73431E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10823E-01    0.10823E-01    0.00000E+00
  412   -0.85572E+00   -0.84420E+00   -0.74061E+00   -0.72437E+00   -0.65055E-01   -0.40978E-01   -0.40886E-01   -0.35293E-01   -0.35209E-01   -0.15419E-02    0.76145E-01    0.16610E+00    0.21151E+00    0.21160E+00    0.22162E+00    0.22181E+00    0.47369E+00    0.49728E+00    0.72018E+00    0.73433E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.86580E-02    0.86580E-02    0.00000E+00
  413   -0.85573E+00   -0.84420E+00   -0.74062E+00   -0.72438E+00   -0.65070E-01   -0.40928E-01   -0.40875E-01   -0.35252E-01   -0.35206E-01   -0.15348E-02    0.76111E-01    0.16611E+00    0.21159E+00    0.21164E+00    0.22171E+00    0.22182E+00    0.47355E+00    0.49713E+00    0.72004E+00    0.73437E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.64935E-02    0.64935E-02    0.00000E+00
  414   -0.85574E+00   -0.84421E+00   -0.74063E+00   -0.72438E+00   -0.65080E-01   -0.40891E-01   -0.40868E-01   -0.35224E-01   -0.35204E-01   -0.15297E-02    0.76087E-01    0.16612E+00    0.21165E+00    0.21167E+00    0.22177E+00    0.22182E+00    0.47345E+00    0.49703E+00    0.71993E+00    0.73440E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.43290E-02    0.43290E-02    0.00000E+00
  415   -0.85574E+00   -0.84421E+00   -0.74063E+00   -0.72438E+00   -0.65085E-01   -0.40869E-01   -0.40863E-01   -0.35208E-01   -0.35203E-01   -0.15265E-02    0.76072E-01    0.16612E+00    0.21168E+00    0.21169E+00    0.22181E+00    0.22182E+00    0.47339E+00    0.49697E+00    0.71987E+00    0.73442E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21645E-02    0.21645E-02    0.00000E+00
  416   -0.85574E+00   -0.84421E+00   -0.74064E+00   -0.72438E+00   -0.65087E-01   -0.40862E-01   -0.40862E-01   -0.35203E-01   -0.35203E-01   -0.15254E-02    0.76067E-01    0.16612E+00    0.21169E+00    0.21169E+00    0.22182E+00    0.22182E+00    0.47336E+00    0.49695E+00    0.71985E+00    0.73443E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.86736E-18    0.86736E-18    0.00000E+00
  417   -0.85574E+00   -0.84421E+00   -0.74064E+00   -0.72438E+00   -0.65087E-01   -0.40862E-01   -0.40862E-01   -0.35203E-01   -0.35203E-01   -0.15254E-02    0.76067E-01    0.16612E+00    0.21169E+00    0.21169E+00    0.22182E+00    0.22182E+00    0.47336E+00    0.49695E+00    0.71985E+00    0.73443E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
  418   -0.85574E+00   -0.84421E+00   -0.74063E+00   -0.72439E+00   -0.65080E-01   -0.40861E-01   -0.40861E-01   -0.35202E-01   -0.35202E-01   -0.15355E-02    0.76077E-01    0.16611E+00    0.21170E+00    0.21169E+00    0.22182E+00    0.22182E+00    0.47339E+00    0.49697E+00    0.71976E+00    0.73425E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.71429E-02
  419   -0.85574E+00   -0.84422E+00   -0.74063E+00   -0.72439E+00   -0.65061E-01   -0.40858E-01   -0.40860E-01   -0.35202E-01   -0.35202E-01   -0.15657E-02    0.76108E-01    0.16606E+00    0.21170E+00    0.21169E+00    0.22182E+00    0.22182E+00    0.47348E+00    0.49702E+00    0.71948E+00    0.73372E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14286E-01
  420   -0.85573E+00   -0.84422E+00   -0.74062E+00   -0.72441E+00   -0.65027E-01   -0.40854E-01   -0.40856E-01   -0.35203E-01   -0.35202E-01   -0.16156E-02    0.76157E-01    0.16597E+00    0.21171E+00    0.21169E+00    0.22182E+00    0.22181E+00    0.47363E+00    0.49711E+00    0.71902E+00    0.73285E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21429E-01
  421   -0.85572E+00   -0.84424E+00   -0.74060E+00   -0.72442E+00   -0.64981E-01   -0.40849E-01   -0.40851E-01   -0.35204E-01   -0.35203E-01   -0.16847E-02    0.76226E-01    0.16585E+00    0.21172E+00    0.21170E+00    0.22182E+00    0.22180E+00    0.47382E+00    0.49723E+00    0.71838E+00    0.73166E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.28571E-01
  422   -0.85571E+00   -0.84425E+00   -0.74058E+00   -0.72444E+00   -0.64920E-01   -0.40841E-01   -0.40843E-01   -0.35207E-01   -0.35205E-01   -0.17722E-02    0.76313E-01    0.16570E+00    0.21173E+00    0.21170E+00    0.22182E+00    0.22179E+00    0.47407E+00    0.49740E+00    0.71758E+00    0.73018E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.35714E-01
  423   -0.85569E+00   -0.84427E+00   -0.74056E+00   -0.72447E+00   -0.64845E-01   -0.40833E-01   -0.40832E-01   -0.35212E-01   -0.35210E-01   -0.18776E-02    0.76417E-01    0.16552E+00    0.21174E+00    0.21171E+00    0.22181E+00    0.22177E+00    0.47437E+00    0.49760E+00    0.71661E+00    0.72845E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.42857E-01
  424   -0.85567E+00   -0.84429E+00   -0.74054E+00   -0.72450E+00   -0.64755E-01   -0.40823E-01   -0.40820E-01   -0.35220E-01   -0.35216E-01   -0.20001E-02    0.76538E-01    0.16531E+00    0.21176E+00    0.21173E+00    0.22179E+00    0.22175E+00    0.47472E+00    0.49785E+00    0.71548E+00    0.72649E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.50000E-01
  425   -0.85567E+00   -0.84429E+00   -0.74054E+00   -0.72450E+00   -0.64755E-01   -0.40823E-01   -0.40820E-01   -0.35220E-01   -0.35216E-01   -0.20001E-02    0.76538E-01    0.16531E+00    0.21176E+00    0.21173E+00    0.22179E+00    0.22175E+00    0.47472E+00    0.49785E+00    0.71548E+00    0.72649E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.50000E-01
  426   -0.85565E+00   -0.84431E+00   -0.74051E+00   -0.72453E+00   -0.64649E-01   -0.40812E-01   -0.40807E-01   -0.35230E-01   -0.35226E-01   -0.21391E-02    0.76674E-01    0.16507E+00    0.21178E+00    0.21175E+00    0.22177E+00    0.22173E+00    0.47511E+00    0.49813E+00    0.71422E+00    0.72433E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.57143E-01
  427   -0.85563E+00   -0.84434E+00   -0.74048E+00   -0.72456E+00   -0.64527E-01   -0.40799E-01   -0.40793E-01   -0.35244E-01   -0.35237E-01   -0.22940E-02    0.76825E-01    0.16480E+00    0.21180E+00    0.21177E+00    0.22174E+00    0.22171E+00    0.47555E+00    0.49845E+00    0.71282E+00    0.72202E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.64286E-01
  428   -0.85560E+00   -0.84437E+00   -0.74044E+00   -0.72460E+00   -0.64389E-01   -0.40784E-01   -0.40780E-01   -0.35260E-01   -0.35252E-01   -0.24642E-02    0.76990E-01    0.16451E+00    0.21183E+00    0.21180E+00    0.22171E+00    0.22168E+00    0.47602E+00    0.49881E+00    0.71131E+00    0.71958E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.71429E-01
  429   -0.85557E+00   -0.84440E+00   -0.74040E+00   -0.72465E+00   -0.64234E-01   -0.40769E-01   -0.40766E-01   -0.35279E-01   -0.35269E-01   -0.26491E-02    0.77170E-01    0.16419E+00    0.21186E+00    0.21183E+00    0.22168E+00    0.22166E+00    0.47653E+00    0.49920E+00    0.70970E+00    0.71704E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.78571E-01
  430   -0.85554E+00   -0.84443E+00   -0.74036E+00   -0.72469E+00   -0.64065E-01   -0.40753E-01   -0.40753E-01   -0.35299E-01   -0.35290E-01   -0.28485E-02    0.77362E-01    0.16385E+00    0.21188E+00    0.21187E+00    0.22164E+00    0.22163E+00    0.47709E+00    0.49962E+00    0.70800E+00    0.71443E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.85714E-01
  431   -0.85551E+00   -0.84447E+00   -0.74032E+00   -0.72474E+00   -0.63881E-01   -0.40738E-01   -0.40738E-01   -0.35320E-01   -0.35314E-01   -0.30619E-02    0.77568E-01    0.16348E+00    0.21191E+00    0.21191E+00    0.22160E+00    0.22160E+00    0.47768E+00    0.50007E+00    0.70623E+00    0.71178E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.92857E-01
  432   -0.85548E+00   -0.84450E+00   -0.74027E+00   -0.72480E+00   -0.63683E-01   -0.40722E-01   -0.40722E-01   -0.35342E-01   -0.35342E-01   -0.32894E-02    0.77787E-01    0.16309E+00    0.21194E+00    0.21194E+00    0.22157E+00    0.22157E+00    0.47831E+00    0.50054E+00    0.70439E+00    0.70911E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10000E+00
  433   -0.85548E+00   -0.84450E+00   -0.74027E+00   -0.72480E+00   -0.63683E-01   -0.40722E-01   -0.40722E-01   -0.35342E-01   -0.35342E-01   -0.32894E-02    0.77787E-01    0.16309E+00    0.21194E+00    0.21194E+00    0.22157E+00    0.22157E+00    0.47831E+00    0.50054E+00    0.70439E+00    0.70911E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10000E+00
  434   -0.85544E+00   -0.84454E+00   -0.74022E+00   -0.72485E+00   -0.63472E-01   -0.40707E-01   -0.40704E-01   -0.35364E-01   -0.35373E-01   -0.35313E-02    0.78020E-01    0.16267E+00    0.21198E+00    0.21198E+00    0.22152E+00    0.22153E+00    0.47898E+00    0.50105E+00    0.70250E+00    0.70644E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10714E+00
  435   -0.85540E+00   -0.84459E+00   -0.74016E+00   -0.72491E+00   -0.63249E-01   -0.40692E-01   -0.40684E-01   -0.35386E-01   -0.35407E-01   -0.37880E-02    0.78268E-01    0.16223E+00    0.21201E+00    0.21202E+00    0.22148E+00    0.22150E+00    0.47969E+00    0.50158E+00    0.70055E+00    0.70379E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11429E+00
  436   -0.85536E+00   -0.84463E+00   -0.74010E+00   -0.72498E+00   -0.63012E-01   -0.40677E-01   -0.40662E-01   -0.35409E-01   -0.35442E-01   -0.40604E-02    0.78532E-01    0.16177E+00    0.21205E+00    0.21207E+00    0.22144E+00    0.22146E+00    0.48045E+00    0.50214E+00    0.69856E+00    0.70116E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12143E+00
  437   -0.85531E+00   -0.84468E+00   -0.74004E+00   -0.72505E+00   -0.62763E-01   -0.40659E-01   -0.40639E-01   -0.35434E-01   -0.35478E-01   -0.43494E-02    0.78813E-01    0.16127E+00    0.21209E+00    0.21211E+00    0.22140E+00    0.22142E+00    0.48125E+00    0.50274E+00    0.69652E+00    0.69857E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12857E+00
  438   -0.85526E+00   -0.84473E+00   -0.73997E+00   -0.72512E+00   -0.62501E-01   -0.40639E-01   -0.40614E-01   -0.35459E-01   -0.35515E-01   -0.46558E-02    0.79114E-01    0.16075E+00    0.21213E+00    0.21215E+00    0.22135E+00    0.22137E+00    0.48211E+00    0.50338E+00    0.69444E+00    0.69601E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13571E+00
  439   -0.85521E+00   -0.84478E+00   -0.73990E+00   -0.72520E+00   -0.62226E-01   -0.40616E-01   -0.40588E-01   -0.35487E-01   -0.35551E-01   -0.49808E-02    0.79435E-01    0.16021E+00    0.21217E+00    0.21220E+00    0.22131E+00    0.22133E+00    0.48301E+00    0.50405E+00    0.69232E+00    0.69348E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14286E+00
  440   -0.85516E+00   -0.84484E+00   -0.73983E+00   -0.72528E+00   -0.61939E-01   -0.40588E-01   -0.40560E-01   -0.35516E-01   -0.35585E-01   -0.53251E-02    0.79778E-01    0.15963E+00    0.21222E+00    0.21225E+00    0.22126E+00    0.22128E+00    0.48398E+00    0.50477E+00    0.69014E+00    0.69098E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15000E+00
  441   -0.85516E+00   -0.84484E+00   -0.73983E+00   -0.72528E+00   -0.61939E-01   -0.40588E-01   -0.40560E-01   -0.35516E-01   -0.35585E-01   -0.53251E-02    0.79778E-01    0.15963E+00    0.21222E+00    0.21225E+00    0.22126E+00    0.22128E+00    0.48398E+00    0.50477E+00    0.69014E+00    0.69098E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15000E+00
  442   -0.85510E+00   -0.84490E+00   -0.73974E+00   -0.72537E+00   -0.61640E-01   -0.40558E-01   -0.40530E-01   -0.35548E-01   -0.35618E-01   -0.56896E-02    0.80145E-01    0.15902E+00    0.21227E+00    0.21230E+00    0.22120E+00    0.22123E+00    0.48500E+00    0.50553E+00    0.68792E+00    0.68850E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15714E+00
  443   -0.85503E+00   -0.84496E+00   -0.73966E+00   -0.72546E+00   -0.61329E-01   -0.40524E-01   -0.40498E-01   -0.35580E-01   -0.35648E-01   -0.60749E-02    0.80536E-01    0.15838E+00    0.21233E+00    0.21236E+00    0.22115E+00    0.22117E+00    0.48608E+00    0.50634E+00    0.68566E+00    0.68605E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.16429E+00
  444   -0.85497E+00   -0.84503E+00   -0.73957E+00   -0.72556E+00   -0.61006E-01   -0.40486E-01   -0.40464E-01   -0.35614E-01   -0.35675E-01   -0.64817E-02    0.80952E-01    0.15771E+00    0.21239E+00    0.21242E+00    0.22109E+00    0.22111E+00    0.48722E+00    0.50719E+00    0.68335E+00    0.68360E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17143E+00
  445   -0.85490E+00   -0.84510E+00   -0.73947E+00   -0.72566E+00   -0.60671E-01   -0.40447E-01   -0.40427E-01   -0.35647E-01   -0.35698E-01   -0.69102E-02    0.81395E-01    0.15700E+00    0.21245E+00    0.21248E+00    0.22103E+00    0.22105E+00    0.48843E+00    0.50810E+00    0.68099E+00    0.68115E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17857E+00
  446   -0.85483E+00   -0.84518E+00   -0.73937E+00   -0.72577E+00   -0.60322E-01   -0.40405E-01   -0.40390E-01   -0.35681E-01   -0.35718E-01   -0.73605E-02    0.81864E-01    0.15627E+00    0.21252E+00    0.21254E+00    0.22097E+00    0.22099E+00    0.48970E+00    0.50904E+00    0.67860E+00    0.67870E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.18571E+00
